Name	Width	Depth	Height	Visible
Armchair	26.75	32.625	39.375	true
Armchair	26.75	32.625	39.375	true
Armchair	26.75	32.625	39.375	true
Armchair	26.75	32.625	39.375	true
Armchair	26.75	32.625	39.375	true
Bed 140x190	62.25	81.875	27.5	true
Bedside table	15	15	19.625	true
Bedside table	15	15	19.625	true
Bookcase	36.125	10	84	true
Box	288	12	12	true
Box	3.5	3.5	100	true
Box	288	12	12	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	4	4	2.125	true
Ceiling lamp	4	4	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	11.75	11.75	2.125	true
Ceiling lamp	7	7	1.75	true
Ceiling lamp	11.75	11.75	2.125	true
Chair	15.75	16.5	35.375	true
Chair	15.75	16.5	35.375	true
Chair	15.75	16.5	35.375	true
Chair	15.75	16.5	35.375	true
Chest	39.375	21.625	31.5	true
Clothes washer	23.625	24.75	33.5	true
Clothes washing machine	23.25	23.625	33.125	true
Door	34.25	5.394	82.625	true
Door	37.75	15.4	54	true
Door	36	3.845	84.125	true
Door frame	36	6.333	82.125	true
Door frame	30	6.334	82.125	true
Door frame	36	5.7	82.125	true
Door frame	36	5.7	82.125	true
Door frame	36	3.74	82.125	true
Door glass	30.375	7.874	81	true
Door glass	30.375	7.874	81	true
Door glass	36	7.874	81	true
Double door window	63	7.785	48	true
Double French window	52	8.976	48	true
Double-hung window	21.75	5	50.375	true
Double-hung window	21.75	5	50.375	true
Double-hung window	21.75	5	50.375	true
Double-hung window	21.75	5	50.375	true
Double-hung window	21.75	5	50.375	true
Double-hung window	21.75	5	50.375	true
Double-hung window	21.75	5	50.375	true
Double-hung window	21.75	5	50.375	true
Double-hung window	21.75	6.6	50.375	true
Dryer machine	23.25	24.375	33.125	true
Electric outlet 2	1.125	0.125	1.75	true
Electric outlet 2	1.125	0.125	1.75	true
Electric outlet 2	1.125	0.125	1.75	true
Electric outlet 2	1.125	0.125	1.75	true
Electric outlet 2	1.125	0.125	1.75	true
Electric outlet 2	1.125	0.125	1.75	true
Electric outlet 2	1.125	0.125	1.75	true
Electric outlet 2	1.125	0.125	1.75	true
Electric outlet 2	1.125	0.125	1.75	true
Electric outlet 2	1.125	0.125	1.75	true
Electric outlet 2	1.125	0.125	1.75	true
Electric outlet 2	1.125	0.125	1.75	true
Electric water heater	18	18.125	39.625	true
Filing cabinet	15.25	20.75	54	true
Filing cabinet	15.25	20.75	54	true
Filing cabinet	15.25	20.75	54	true
Filing cabinet	15.25	20.75	54	true
Filing cabinet	15.25	20.75	54	true
Filing cabinet	21	20.75	54	true
Fitted bath	70.125	30.375	28.375	true
Fixed window	60	5	30	true
Fixed window	84	2.953	60	true
Fixed window	36	2.953	80	true
Fixed window	36	2.953	80	true
Fixed window	36	5	80	true
Fixed window	36	5	80	true
Fixed window	36	2.953	80	true
Fixed window	36	2.953	80	true
Fixed window	35.875	6.6	52.75	true
Fixed window	35.875	6.6	52.75	true
Flat roof skylight bubble	39.375	39.375	17.75	true
Group -1-	165.446	172.14	80	true
Group -1-	165.446	172.14	80	true
Group -3-	17.942	19	93	true
Group -3-	17.942	19	93	true
Group -3-	18.257	19	93	true
Group -3-	18.257	19	93	true
Group -3-	18.257	19	93	true
Group -3-	18.257	19	93	true
Half landing staircase	81	120.5	160.5	true
Half landing staircase	81	120.5	160.5	true
Halogen light source	3.875	3.875	3.875	true
Halogen light source	3.875	3.875	3.875	true
Island	72	27.5	32.75	true
Open door	36	26.75	82.125	true
Pool table	100.75	54.75	32.375	true
Porch light	7	6.75	12.625	true
Porch light	7	6.75	12.625	true
Refridgerator	30.125	25.625	65.75	true
Shower cabin	44	45	78.75	true
Sink	47.25	25.25	41.75	true
Slider window	52	5.4	48	true
Small lavatory	21	9.5	13.5	true
Staircase	36	87.375	84	true
Staircase samba	33.5	59	103.125	true
Stove	32.75	28	41	true
Switch	3.125	0.5	3.125	true
Switchboard	9.875	4.125	24	true
Switchboard	9.875	4.125	24	true
Switchboard	9.875	4.125	24	true
Table	60	36	34.625	true
Toilets unit	13.875	27.25	30.375	true
Toilet unit	14.125	22	17.875	true
Toilet unit	15.75	31.5	24.375	true
Wall uplight	9.5	4.75	10.25	true
Wall uplight	9.5	4.75	10.25	true
Wardrobe	42.875	20.75	78.875	true
Washbasin	24.25	24.25	19.625	true
